,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
775,Southampton,Birmingham,2,1,2,0,1,3,D,M,M,W,M,M,13,0,10,0,10,0,5,0,0,0,7,0,1,0,8,14,2,D
4781,Liverpool,Everton,53,35,28,20,43,42,D,W,W,D,W,D,14,13,13,23,6,9,4,5,0,0,2,2,2,10,7,6,23,H
950,Chelsea,Liverpool,36,29,16,21,42,29,W,L,W,W,D,W,15,15,4,11,8,8,1,9,0,1,7,6,3,7,4,5,20,A
2570,Liverpool,Reading,53,34,20,55,56,28,W,W,W,W,W,L,15,20,13,6,13,11,8,3,0,0,12,16,7,2,3,8,30,H
5644,Chelsea,Man City,49,58,42,33,44,57,L,W,D,W,W,L,8,11,13,15,2,8,4,7,0,0,9,2,8,4,1,2,33,A
3131,Wolves,Aston Villa,8,13,15,8,8,17,D,L,L,D,W,D,12,11,12,7,6,5,8,5,1,0,5,8,3,6,19,6,10,D
46,Leicester,Middlesbrough,4,1,12,11,4,0,W,D,L,L,L,L,12,12,8,5,6,7,4,1,0,1,8,6,3,6,13,14,5,A
4564,Swansea,Man United,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,A
6313,Everton,West Brom,25,18,38,30,27,19,L,L,L,W,L,D,7,12,15,10,0,0,4,3,0,0,3,6,9,4,7,10,24,D
5807,Leicester,West Brom,12,10,16,14,12,10,D,W,L,L,L,D,6,17,9,6,1,4,1,1,0,0,1,8,1,2,1,14,11,A
4763,Hull,Chelsea,22,38,25,19,23,43,L,W,L,W,W,W,10,21,11,11,0,13,5,5,0,0,4,6,8,4,19,3,21,A
2740,Everton,Man United,12,13,18,5,8,15,L,D,L,D,W,W,7,13,18,18,3,5,14,14,0,0,4,3,9,15,5,1,9,D
4026,Blackburn,Newcastle,33,32,45,30,18,36,D,W,L,L,W,W,14,15,15,9,8,11,9,4,0,0,8,0,6,3,15,13,23,A
3868,Tottenham,Arsenal,11,9,10,14,12,7,W,W,W,W,L,W,16,14,23,24,8,7,14,16,0,0,9,9,9,13,5,4,7,H
3049,Tottenham,Liverpool,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,H
6532,Crystal Palace,Wolves,5,8,8,6,7,12,L,D,W,W,D,W,10,16,14,11,2,4,6,8,0,0,3,9,8,4,10,19,8,A
805,Birmingham,Fulham,4,9,2,7,8,7,D,W,D,D,W,L,15,7,8,9,9,3,6,5,1,1,8,6,1,4,14,13,5,D
6718,Man City,Chelsea,66,45,20,23,59,50,W,L,W,W,L,L,19,12,23,11,12,4,7,7,0,0,4,8,11,7,1,5,26,H
55,Chelsea,Middlesbrough,9,3,6,11,9,3,D,W,D,W,L,L,8,6,13,8,3,4,5,4,0,0,8,6,8,3,6,14,6,D
3105,Man City,West Ham,14,6,7,9,15,4,W,L,W,L,L,L,20,10,12,8,12,6,8,5,0,0,11,1,5,4,10,9,7,H
5249,Aston Villa,QPR,19,31,39,54,28,22,L,W,W,L,L,L,12,14,14,11,3,8,1,4,0,0,4,5,1,3,14,19,31,D
4753,Liverpool,Hull,44,22,23,23,36,23,L,L,W,W,L,D,8,12,21,17,4,5,13,5,0,0,2,6,6,6,7,19,20,H
4459,Aston Villa,Man City,26,50,52,24,24,56,L,W,D,W,L,D,5,7,15,7,3,2,11,4,0,0,3,4,6,6,16,1,28,A
5867,Man City,Arsenal,34,37,19,17,33,34,W,L,L,L,W,W,13,19,9,21,7,4,3,6,0,0,5,11,3,7,5,2,17,H
2207,Tottenham,Reading,43,43,44,38,45,44,W,W,W,D,L,L,17,12,5,7,11,7,0,4,0,0,5,3,10,7,5,19,31,H
5860,Crystal Palace,Chelsea,28,34,31,11,15,40,L,D,W,W,W,W,6,14,19,12,3,6,6,2,0,0,1,7,5,3,15,10,17,A
1938,Bolton,Middlesbrough,3,4,3,8,4,3,L,D,W,L,W,L,7,4,19,9,2,1,8,2,1,0,5,6,8,3,8,14,4,D
5269,Man City,Aston Villa,65,23,34,45,61,29,L,L,W,D,L,L,10,22,21,4,3,4,7,2,0,0,5,13,7,2,1,14,33,H
5148,Arsenal,Stoke,34,22,25,24,33,26,L,W,W,D,W,W,11,21,11,13,6,7,2,3,0,0,7,8,11,5,4,9,21,H
4075,Man United,West Brom,66,34,27,35,64,35,W,W,W,W,W,W,6,11,19,18,5,9,11,13,0,0,3,4,14,7,1,11,28,H
671,Blackburn,Arsenal,35,64,32,30,43,63,W,W,W,W,W,D,10,6,19,9,7,5,11,9,0,0,2,2,12,4,10,1,30,H
515,Blackburn,Everton,19,16,14,15,20,23,D,D,W,W,W,W,11,17,11,12,3,6,2,7,1,0,4,10,7,9,10,15,14,A
3333,Aston Villa,Wolves,41,23,24,47,50,27,D,W,D,W,L,L,11,18,7,12,3,10,3,6,0,0,7,8,6,2,6,19,30,D
6135,Stoke,Chelsea,5,8,6,5,5,10,L,D,D,D,W,W,13,10,13,16,4,5,4,6,0,1,5,5,5,9,13,1,6,A
1703,West Ham,Wigan,26,23,23,21,26,31,D,L,W,W,W,L,14,11,10,18,4,7,5,12,0,0,5,3,2,12,19,19,19,A
4686,Chelsea,Southampton,21,15,10,7,24,22,W,D,L,L,W,D,20,17,10,15,8,7,4,7,0,0,4,9,6,6,3,15,13,H
1580,Man United,Blackburn,7,3,3,8,11,5,L,D,D,L,D,L,27,4,17,7,8,1,10,3,0,0,7,2,7,4,3,15,7,A
2237,West Ham,Chelsea,26,60,54,20,29,78,L,W,W,W,W,W,11,6,14,11,3,5,7,8,0,0,2,1,5,11,9,1,34,A
1169,Blackburn,Man United,3,2,4,2,1,3,L,D,M,W,L,M,10,12,17,11,6,4,7,3,0,0,6,4,11,3,15,3,3,D
278,Everton,Leeds,27,37,34,29,29,44,D,L,L,D,D,L,6,6,14,10,3,2,2,6,0,0,4,1,9,4,15,4,28,D
5191,Chelsea,Burnley,55,24,21,43,59,21,W,W,D,L,D,L,21,12,13,12,7,5,3,5,0,0,10,7,8,5,3,19,26,D
3878,West Brom,Wolves,5,6,10,10,5,7,D,D,L,L,L,L,7,8,25,11,3,5,12,6,0,0,4,1,10,2,11,17,8,H
6534,Man United,Newcastle,10,4,12,10,10,2,L,D,W,L,D,L,9,15,6,6,4,6,1,3,0,0,9,5,5,5,2,12,8,H
1517,Southampton,Man United,44,56,64,25,32,74,D,W,L,L,D,W,7,15,15,27,3,9,9,14,1,0,2,6,7,12,12,3,38,A
5680,Norwich,Man United,35,44,62,31,31,63,L,L,L,W,D,W,8,12,15,21,2,3,2,6,0,0,1,3,6,6,19,4,37,A
1220,Birmingham,Man United,7,9,9,7,7,13,D,D,D,D,W,W,10,6,22,6,6,2,10,4,0,0,6,2,10,3,10,3,9,D
2310,Chelsea,Portsmouth,6,6,4,4,7,5,D,W,W,W,D,D,6,15,11,7,2,7,6,6,0,0,2,11,10,6,2,9,4,H
3665,Everton,Blackpool,28,35,31,44,27,28,L,D,D,L,L,L,4,11,13,6,4,6,8,4,0,0,7,12,10,6,8,19,25,H
1363,Liverpool,Man United,36,33,22,13,37,44,W,L,W,D,W,W,11,14,23,13,6,7,16,7,0,0,2,3,8,4,4,3,23,A
4655,Stoke,Southampton,6,10,10,3,8,18,L,D,L,W,D,W,10,9,20,18,5,3,6,7,0,0,2,6,10,4,13,15,10,D
1109,Blackburn,Man United,48,61,57,32,37,71,W,W,L,W,L,W,12,11,10,19,4,7,6,12,0,0,2,1,8,13,6,1,35,H
4628,Tottenham,West Ham,6,4,2,5,13,5,D,W,W,L,L,D,12,29,18,9,4,12,5,1,0,0,4,12,6,5,5,9,7,A
2544,Wigan,Derby,24,13,42,55,23,9,L,W,L,L,D,D,21,10,10,6,11,3,6,3,0,0,8,6,7,5,18,19,27,H
6171,Bournemouth,Chelsea,6,17,13,10,7,16,W,L,D,W,L,L,7,5,14,15,3,1,8,5,0,0,3,5,6,8,8,1,10,A
5547,West Ham,Man City,34,43,26,21,35,43,L,W,W,W,D,W,10,10,17,22,3,5,4,5,0,0,3,7,5,12,12,2,23,D
2492,Derby,Wigan,10,21,46,37,7,17,L,L,L,D,L,W,9,13,6,3,3,7,1,3,0,0,7,9,1,6,19,18,22,A
608,Blackburn,Birmingham,29,19,25,27,32,25,W,D,D,L,L,D,17,11,9,7,10,3,5,2,0,0,5,4,8,4,10,19,23,D
405,Leeds,Sunderland,6,0,1,1,6,1,W,W,M,L,D,M,11,13,13,7,4,8,3,3,0,0,3,2,10,1,5,17,3,A
200,Leeds,West Ham,30,25,17,31,38,25,W,W,L,D,W,D,13,8,17,14,7,5,8,9,0,0,5,2,9,3,4,17,21,H
529,Arsenal,Aston Villa,31,10,13,12,32,16,W,W,W,D,W,D,17,16,8,9,12,10,5,7,0,0,3,11,6,4,1,8,15,H
845,Birmingham,Aston Villa,8,8,5,12,15,8,D,L,W,D,L,W,6,5,14,7,2,2,8,1,0,0,2,1,9,5,14,16,9,D
600,Man City,Leeds,30,30,31,27,31,30,D,W,W,W,W,W,9,13,12,6,2,8,6,4,0,0,1,13,5,3,19,5,23,H
2926,West Ham,Man City,32,43,34,35,33,32,L,L,D,D,L,W,17,9,10,10,12,5,4,7,0,0,13,5,4,2,10,9,27,H
476,Tottenham,Bolton,13,9,13,17,16,7,W,L,L,L,L,D,9,12,5,11,6,4,1,4,0,0,3,4,3,5,9,16,10,H
2036,Newcastle,Portsmouth,8,19,15,11,10,23,D,D,L,W,D,L,2,8,17,23,1,3,11,12,0,0,1,5,9,19,7,17,14,H
4545,QPR,Newcastle,29,43,57,66,25,38,L,D,L,D,L,D,14,15,11,5,6,5,6,1,0,0,3,7,3,5,17,5,37,A
4345,Stoke,Everton,14,27,12,20,23,26,D,W,W,W,D,D,1,6,17,8,0,4,11,5,1,0,2,5,4,2,13,7,17,D
2380,Portsmouth,West Ham,19,12,12,9,18,14,W,W,W,D,W,L,15,14,10,12,8,8,3,7,0,0,2,5,5,6,9,15,11,D
1004,Charlton,Tottenham,32,31,26,36,37,30,L,L,W,W,L,W,5,14,15,4,0,7,13,4,0,0,3,5,6,13,11,10,25,A
4042,Everton,Chelsea,24,44,27,29,30,43,D,W,D,D,D,D,8,9,19,20,4,4,10,10,0,0,3,3,6,11,7,3,25,H
